age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.19642857142857145,0.13979737914326618,0.47058823529411764,0.5111891037784594,0.37293346804855876,1.6183702537432172,0.7520158526872793,0.12987800227237012,1.0429357756321376,-1.4748983609358546,0.008583957962819497,-0.9808357544087387,0.19167056504724875,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.10714285714285715,0.8021693646074222,0.6470588235294117,1.8477900400800382,-0.18835823232386464,0.19293528989025915,0.7518072704179635,-0.4931298560138116,1.1827571898395222,-0.007196909220083559,1.1214523358591688,-1.9668886283193765,0.015287228946131201,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.125,0.2229380024226407,0.25,0.5533321888823619,0.8482465337043115,-1.6911764241565728,-2.027664754518895,-0.15259818656656135,-1.0997297229170473,0.7112598870298819,-1.3750037744273593,0.09290140642338493,0.2405030522889202,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.04872811364387182,0.1176470588235294,2.0041998911017265,-1.095623500839865,0.5924812365101184,0.6269313639682537,-0.649893190104754,0.6350255745067452,1.2813452173880762,-1.5191098424426357,-0.12825941527259643,-2.0677728217353892,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5178571428571428,0.12173769408655434,0.07352941176470588,0.04926677433834135,-0.6031498518999285,-0.016186560268878422,0.906673405833887,-1.7996063344681301,-0.795570924200705,-1.5461703398714546,1.3111570029639557,0.8771282648195488,0.22237867904283418,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37499999999999994,0.06133685717432001,0.10294117647058824,-1.806771873643813,-0.04619915708038677,-0.4756214029769322,-1.2957860489374218,-1.155932542563325,-0.84642086246069,0.4601720103549367,-0.8444587330836091,-0.5630055121461641,0.717799215463983,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.07142857142857145,0.3894394890430569,0.47058823529411764,-0.7053074133658392,-0.8750723366533788,-1.9362984618634855,0.8770397336700433,0.9283676566578136,0.4716784601408291,1.8742426217865038,0.6773975346297803,-0.2343911852684321,0.6887379504872283,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.30357142857142855,0.3834930073780421,0.8235294117647058,-0.5220300051703297,1.1615137832587894,-1.7693113182319715,0.01504547280175269,1.2763735726529553,-0.31118219278714015,1.1772274114853611,-0.3042737526591345,-1.1316698550477073,0.28813779307576837,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5357142857142858,0.19315053408214955,0.1176470588235294,-0.5365072006726858,-0.11417308333161846,-0.09881774687032571,1.2861053664139177,0.1869859282666093,0.9093948771267161,-0.7657178940891907,0.049228867961020856,-1.724389931449112,1.2736978352888808,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5892857142857142,0.10868847043277172,0.08823529411764706,-0.49672300299812366,2.0024442314816344,0.3637007041768324,0.8422014018812499,0.24097913480262464,0.3469414276605504,0.3151331119993512,1.0459976348228632,1.5345735775906295,0.47113851445110405,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.35714285714285715,0.37716110560510957,0.10294117647058824,0.3844195268375111,-0.21948702154543132,-0.8688893314873022,0.18152766298912915,0.29655561271255526,0.739254711293397,0.9893470265133929,0.6987936243820572,-0.9268638377117941,-0.5554507819538642,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.6428571428571428,0.052912674815548955,0.1176470588235294,-2.2471695329691443,0.20126750214042688,-0.09410300905183423,0.5720454232763659,0.47884031044259484,0.2152244378585384,0.4566418861831675,0.8961682830118883,-0.7201366961945187,0.7748731288779421,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0892857142857143,0.4487391256469552,0.6470588235294117,-0.070247182381874,0.3182805965649799,0.9370335781578903,-1.1094699984428837,-0.2970973506879695,-0.4554317700891793,-1.853912511365669,0.8099238484364977,-0.7567605858495291,0.5959263981460939,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.48214285714285715,0.034687809712586726,0.044117647058823525,0.03397500226060464,-0.6406091689638709,-0.7642565484110068,-0.35034420344766043,-1.3380584272232185,-0.16307302799818255,0.44225695453197794,1.2508327983186673,1.344267197970538,0.3832132046296552,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.49999999999999994,0.10015416804316706,0.20588235294117646,0.5537533571129929,0.2584496458877154,-0.1894258515705903,-0.2808069585006143,-0.5788233694233346,-1.3129646478481152,-0.06691352044681606,0.049910333298606294,0.002870000764839009,0.09641077648592086,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.16853870719083802,0.47058823529411764,0.2886182827770782,0.5759941139012582,-0.19730723637453026,-0.7338664481646119,-0.02239462852126233,1.2747011970613336,0.7638282521583227,0.10378559122948207,0.22272600600104892,0.5684451170059392,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.625,0.19006717321880853,0.16176470588235292,-1.342454609881937,-0.5454433279481008,0.6085138908565121,-0.7342494948648974,0.5689771606154671,0.11523276596462394,0.5544800447667156,0.19246465200342672,-1.4567160036712834,-2.487429716314239,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.10714285714285715,0.054674595308886687,0.2941176470588235,0.173526554730387,-0.02658927973113077,-1.8538800327234537,0.4994754784095121,0.17672640283986607,1.1434676010159783,1.4433616900265145,1.2093825471896302,-1.2746756445132719,-0.10573990942210006,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.75,0.15235106265829756,0.1176470588235294,-1.6824953091597572,-0.19883308647774475,0.8914205317015359,-0.2951837546323086,-0.6050177984337918,1.2429858729772159,-0.689200324810836,-0.3007015468531954,0.6598723864824376,-0.21392072202100787,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.17857142857142855,0.054839775355137094,0.1176470588235294,-0.19931239370019807,0.34981360687055396,-0.569179939151792,-0.3300207342927239,1.463416320360413,0.8241866834187601,-0.46294940121583644,-1.2888820116993909,0.26118220712990553,-0.0007791048216656565,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.14285714285714285,0.058583856403479795,0.029411764705882346,2.152676696254522,0.7301816335324335,-0.8939749788017654,0.9362597531419906,-0.21315648168015427,1.9786087967677426,-0.2336089309196953,-0.42195181984421415,0.2931796211120069,0.725885178917765,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.23214285714285715,0.10048452813566788,0.2941176470588235,-1.0300421406670064,-0.5561626058406293,0.25407682162261863,0.9866195451443236,0.2845587674558015,-0.7781313709477871,0.6068629340826647,0.04394573322031772,0.18452800562561558,0.17849110598020498,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.6428571428571428,0.08220460301728885,0.1176470588235294,2.114991378898249,-1.9661063917534967,-0.36111520333001995,1.1321331434139126,-1.1441867782896407,2.040895124816719,0.1904558195789038,-0.7982687798796824,-0.040973636927968876,0.044290864470780046,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.21428571428571425,0.0738905406893514,0.1176470588235294,1.6955244046733777,0.2709730921716032,1.1051527151658282,-1.488935494649388,-1.3657876952082786,0.04579562483407464,0.8446310754624441,-0.31396423083124875,0.6827222536674726,0.24371931217631387,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33928571428571425,0.05296773483096576,0.2941176470588235,0.9561586671707497,0.309430014091891,-0.6858458636389981,0.7087357732227544,-0.6415356950859856,1.0153729178442266,1.1299277782915964,-1.6279103573747211,1.245443632301147,0.11556497715006478,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.33928571428571425,0.03099878867966083,0.2941176470588235,1.0070835768724655,-0.37298186306936293,-0.337829568279241,-0.09005119648198275,1.3585882844796342,-0.1542872415934208,1.6923556240194093,0.7692245642685644,-0.8402331597996174,-0.05898885360500241,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.44642857142857145,0.17211760819293032,0.23529411764705882,0.3097281382992063,0.3471166787074316,0.03548110206013693,1.6035028165627059,-0.14100484757892975,-0.6931075463367928,0.7024604286056624,-0.8195706982163969,0.8000387735657465,0.8135343063631406,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41071428571428575,0.1771831296112763,0.47058823529411764,0.1805788456046198,-1.2198904459914839,1.8017381736911715,1.3476147801714224,0.8609206909818944,1.2653935199131625,0.34512038678758644,-0.8306021009122319,-0.3414726604463699,-1.2240526800663045,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.14285714285714285,0.22607642330139854,0.2941176470588235,2.249034488965181,-0.5914885060518349,-0.32619532103975984,-0.6277304966315773,-2.18748400274841,-0.05206488241432551,-1.3849539215619167,-1.4827018478759773,0.4513718238472424,0.31796742959739305,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.28571428571428575,0.07433102081268583,0.10294117647058824,0.6835027958192847,0.3754156270755669,-0.8400293335237331,1.5142508051998975,1.1190082638629166,-0.4964848499225907,-1.1277976017940803,-0.4499942486897625,0.3878686748447258,0.8121834175993193,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.49999999999999994,0.007983702235436627,0.058823529411764705,-1.0856313568367821,0.5352371988102886,-0.7548846962053893,0.35409031436908334,-0.6610882808903621,-1.6582945559398459,-0.8049756448320492,0.4613170737914178,1.142855962776884,-0.5602740105265732,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.01785714285714285,0.170796167822927,0.2941176470588235,0.04435703411421534,0.0822445075722943,-0.15063918924262146,-0.45291003331531743,-1.1457052310457565,-0.8822678571488111,1.5794834981211434,0.7338918013213668,1.187545981332808,-0.5082342001061404,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.49999999999999994,0.0994934478581654,0.25,-0.9056041464517538,0.02409010536558297,-0.20727743356330214,-1.3236910884759137,0.15309508216292134,-0.6228788339716949,-1.5462258192112335,0.2618303501399221,1.0017470122327465,-0.20305287878363956,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44642857142857145,0.03457768968175311,0.058823529411764705,-0.3698166149484144,-0.9274045648584384,-0.4534219370759081,0.9151419645832108,1.3577620899182181,1.2246453968693414,-1.8944263725513848,-0.5911882316673189,0.3323830098983529,1.0805194830221059,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.35714285714285715,0.04625041295011563,0.1176470588235294,0.46759535403253855,-0.9479697749643111,-1.0998154845582664,1.494638859737478,0.5246258471052281,-0.7737632969522464,-1.1093064295943151,-0.530106024632691,-0.27099219286935056,0.20227773892891532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.35714285714285715,0.1807069705979518,0.47058823529411764,-0.1796305083456417,0.24260874297891508,-1.0379288953914485,-2.1698500846911837,-1.476013097964757,0.15824143174496474,1.1200486729578163,-0.7094368027568329,-0.5327717980578647,-0.6666870362928394,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.125,0.11925999339279815,0.16176470588235292,-0.16646565182666562,0.24976024978167985,-0.594654285196745,-0.6863454526323294,1.8335369462360982,0.9905116036568528,-0.7336771745724286,0.2605370918817487,-0.008708693596128315,0.6520441659936341,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37499999999999994,0.0458099328267812,0.029411764705882346,-2.951869168787677,0.48312419495168074,-0.20747167861274346,0.3321515618406013,-0.24503637331399408,-0.9340485969819021,-1.5674005820652204,-0.39989027354016105,0.5485624186199696,-0.8853125037508535,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.30357142857142855,0.33002973240832506,0.47058823529411764,1.260734947954861,-1.1133493206167515,-1.481231629928204,-0.20828807075389558,0.8806304409120403,0.8150212489259883,0.596632573987103,-1.456556342634221,-2.467684959931232,1.446331087104228,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.06519105825349632,0.20588235294117646,-0.11234901626330215,1.1933999924272833,0.34829000939554583,0.957523067889839,1.41570780182034,0.6443062043928366,-0.7068960378363276,-0.5892431033879665,-0.5589960194434904,-0.7610172681962716,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6071428571428572,0.011507543222112102,0.1176470588235294,0.7454052797789531,-3.182330049442887,-1.3051192633127262,-1.9299272475850493,1.9327552509322974,1.4959972811791509,0.7371327034767678,1.0699182206416586,-0.3260531933290108,-2.5659157086443782,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.28571428571428575,0.2126417795396983,0.2941176470588235,-0.8722706228100124,0.32457914458705955,1.3972060837711493,0.9844329483104999,1.1960051364554714,-0.4529952684056359,0.5828020878882461,0.17101316965581162,0.5978935684664143,0.4948209854107669,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0892857142857143,0.1998678559629997,0.25,0.01202024578681587,-0.44713536379516144,0.8996238191712841,-1.1995527705009883,0.5079415123601076,0.2441023870658651,-0.7999477193160083,-1.7704010855191608,-0.6692994457288896,0.21840736115961754,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.26785714285714285,0.09514370664023786,0.47058823529411764,1.852596127212144,-1.5851694709888768,-1.0446174013389016,1.6801999225581368,1.4142453729182378,-0.5284951572536941,0.27139645414881014,0.9384226825942563,-0.0933663112198706,-0.3733527462523589,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.35714285714285715,0.030888668648827226,0.029411764705882346,-0.14086282513824264,-0.4728543575722263,-1.4554073190549923,-2.03639459853161,0.19740426818838083,0.20817968083748192,1.1111686733208233,0.9222610744739815,-0.7180768538753575,-0.9099265201877332,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.21428571428571425,0.07306464045809932,0.16176470588235292,0.09022728242461327,-0.20027962818999673,-0.451603103105058,-1.0276554657413575,-0.5221327521005003,-1.1529191219023238,-1.2336019553630513,0.863039330527499,0.3572736540386691,1.8380815341078895,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.41071428571428575,0.06673273868516683,0.0,1.647480616264139,-0.8304860721824715,1.1034835337772615,-1.6273246780634465,0.701506172515641,0.003942317472997151,0.7297337412812391,0.05112477758680155,1.3128470408722004,1.478937472246893,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.28571428571428575,0.012058143376280146,0.1176470588235294,2.6078277914582513,-1.2481285256921641,0.30954052038662105,0.7077856665199562,0.4178796122395373,-2.2889620817812335,1.4619050785938075,-0.03613126398750077,-0.45884764947238055,-0.16767052126974963,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.19642857142857145,0.11727783283779321,0.38235294117647056,-1.1256732424783706,1.1996636868347876,-0.2885490165239177,1.6060248043666456,0.881199735684523,1.33853296589233,1.638406290787893,0.5369573711915246,-0.2695532060302333,-1.0077707811055203,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.25000000000000006,0.3192379693866314,0.20588235294117646,0.8078844030304609,0.29254844016783366,2.250997407814547,-1.0349576010876587,1.941391344941911,0.3860782980279807,-1.397851841458686,1.0899914266229136,0.19102180972246133,0.5446571919577257,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.41071428571428575,0.4400947032265169,0.338235294117647,0.3478829067344091,0.9376155892749255,1.097759075916911,0.9241250044258974,0.9724360525303292,-0.9769865136327028,2.302957692770792,-0.2759948212629575,-2.48237588484548,-1.2608234844066049,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.08974782512939104,0.13235294117647056,0.31375995511707505,-0.12013038915633065,0.9828032177603496,1.656003599992976,-1.3565772116975165,-0.22305030686311816,-0.39454068294393574,0.1363263579836247,-0.22574528701750243,-1.2416546063145293,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
