age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
31,1592,12,0.717375128708575,0.6110814333598055,1.4017191130845306,0.5085182395485136,0.5251819661912749,1.025672181226322,1.2501561534881152,0.913958973340123,1.2098803335213244,0.5401152334335755,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
38,1212,24,0.6053203079438144,0.6155023504676548,0.8157635149595365,1.213776810846236,0.767982989591768,1.3384013290926515,1.3447815376387058,0.4920082319513054,1.3930961039241356,0.5216236004034474,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
38,813,24,0.6130382496060315,0.5370538893922977,0.9296229556749238,0.9574366724184104,1.4385122378153126,0.9611371051971972,1.5313240052915962,1.2618060470696748,0.7140231296507211,0.4964368957815189,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
44,3376,20,0.5073503136968025,0.6198347206111094,1.0517578806904004,1.5009180843640069,0.935782874159168,0.7873450661609588,1.2030019034026624,0.7515923287309036,1.2480772767871524,0.6223349239763043,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,3468,36,0.4877770495992948,0.4396952747120723,1.629618874606268,1.418800602283882,1.2716722415238166,1.4190434093040187,1.0844816457406856,0.7480497873343922,0.8764139550310804,0.3283276177677352,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27,4356,24,0.8012625340085604,0.5119348806962242,0.9334292972212658,0.7848890577758351,0.2497133387501875,0.9941080828690408,0.5106616737143178,0.5386393966552511,1.134555227986053,0.5508286356781991,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
35,1600,11,0.5639978564897539,0.6230879010199355,0.7653197745867295,1.472276063630793,1.3581945111369906,0.850764092930751,0.5959536357436006,0.8702753201620983,1.1138793148090014,0.6221400016642343,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47,395,8,0.2958761403627775,0.6414606122356153,0.793176288532318,1.0999669097546425,0.7614281055974857,0.4760319679470828,0.7030251559779952,1.1629269596692038,1.359694709167544,0.4241055059510832,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
20,3352,24,0.4671319075585412,0.589385640073887,0.9908654668693448,0.8409910016809434,0.598963257126115,0.726332970233344,1.493887301091712,1.2504595502691516,1.3742452780457344,0.4316144292899229,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
47,2057,21,0.323160224232572,0.5827003470557589,0.9723353034619452,0.5615471140287642,1.034378064660923,0.8099967572968987,0.4571720430370929,1.0988652989651948,1.313751217296931,0.4756496232643555,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,878,8,0.4043616821380877,0.4733187622700641,0.8918049493411974,1.2800149865706814,1.438235261175958,1.405900438765709,0.3416831124096995,0.8249333502034473,1.0958138045308148,0.6608587235048204,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
39,1090,12,0.5312759321916242,0.4709546341848258,0.6803263238294364,1.465982359545292,1.1589314658769752,0.7613302199570204,0.6020866693729634,0.8445488291209338,0.8993616048908173,0.5341355499174064,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
39,3532,36,0.4331854009099433,0.6078207346263269,0.7005735723757516,0.2900047348360383,0.4882295786390341,1.06194064752591,1.3415048992198142,0.7869598966261343,0.8141291010950441,0.4087509678334899,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,2416,15,0.435180605127291,0.6086428549935465,0.8455983883773315,0.7660788286346065,1.5977358521342129,1.3303825175376525,0.7266729761973064,1.098449991769702,0.9847581709497932,0.5990332041157538,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,1082,6,0.0130378467884377,0.6354698241330866,0.972271752895532,1.092926505900579,0.9009069457390556,0.7096315202709416,0.4501489332377621,0.8863653325559221,1.1661993957275183,0.3772050828312716,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,6244,36,0.6514804676879488,0.4519429913867184,0.5555395550180879,0.9194930680937944,1.2782798138235123,1.273779553040248,1.1679015980089795,0.5470355668618377,0.1841430741274275,0.7136423764297379,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27,1434,18,0.443382269866216,0.71712145581749,1.1540986265545654,1.2936155813479857,1.4576612042857175,1.218716825406572,0.7355555721982866,0.8255579940172147,0.8055907886960245,0.3951398790502047,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
53,459,12,0.5733795080772667,0.2140978430194845,0.6131577063324481,0.3669987965925997,1.6309981778388452,1.4934227478831947,1.2145017815874375,1.358368538236122,0.8814343606072241,0.1347076462226468,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,4112,24,0.3282120975175712,0.6172438588055803,1.4972693320019288,1.302251278641168,1.3840072385591489,0.8647912982571427,1.1633143909115409,1.069700955114264,1.1822610649072434,0.5763471720078859,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
24,3880,21,0.4622310948263014,0.5285293777154374,1.3344768446597175,0.6013845610838311,1.1533381453888196,1.0896343895164344,0.7046927861283543,0.4462498350376176,0.7696772300641866,0.5364629238228124,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34,1978,36,0.7411801859671704,0.3977036588958941,0.6983853140770667,1.5255310882230328,1.4571709340013126,0.8404394326826582,1.0600293636853473,1.3161410536783011,0.9571946000204972,0.4510767311053349,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,811,6,0.4390608500590252,0.5255727828059079,0.5639884168446431,0.3328321708027807,1.0492324464385472,1.0780478173175565,1.3385596377829487,1.3109510368346693,0.7537958529721938,0.3736534795300247,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31,1577,15,0.4740837883289677,0.5569073312856598,0.8924000117605047,0.6565484290093955,0.8080120909943341,0.6390366401671405,0.5608611250276101,1.2919330129905005,1.1039179191337878,0.7701687943920846,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42,1462,4,0.7100938363440662,0.4844602837684894,1.401173012048778,0.4641075220747592,1.2182295058158483,1.0121727426144895,1.212047741168727,1.0312009018049944,1.415041897878341,0.718347213830468,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
35,469,12,0.8556395725473723,0.4364490916218003,1.1414210732175805,1.21347191042478,1.123145447936862,0.2726153663360565,1.4548896435469063,1.0031801552240178,0.8381979748729469,0.4807550110044865,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,2380,30,0.2898075790391128,0.717841515364166,0.9457459250180876,1.5017274199281738,1.2784706663905083,1.4426339335266616,1.5134304357863169,1.1872175138419283,0.8998301228685215,0.3595353448089071,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
33,6048,18,0.5828485524248379,0.6135616845162044,1.77660166195142,0.654205087847757,1.633893375178118,1.1354275469808424,0.5063837742052365,1.3648146960920169,1.049788183008885,0.5835381331477589,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
42,8243,27,0.5131328723433105,0.6877170836693194,1.399300158452355,1.2828977497655143,1.3090570798180348,0.6957822498907824,1.7338445908636808,0.9261521829350874,0.1793598737225854,0.3230218883911659,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,1880,13,0.507961357038368,0.5661210989075066,1.3616903973831698,1.5177662035778936,0.5282697240739577,0.9389581464267136,0.8391555968571291,1.0585618942305457,0.914093490027505,0.325787802312106,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27,714,14,0.4662152744925198,0.5535065679639902,1.5786514151309374,0.8251369538476214,0.8050535927983504,0.3150098352487946,1.5264586560477738,1.2742683795076646,1.1667312756497754,0.5520124590206812,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,986,18,0.3323805724356572,0.5225397003249606,1.0313776612462549,1.0613479907316128,0.628162004325303,0.7317690762553679,0.7795263882316685,0.7761402482801724,0.8487849414964657,0.4651504543258252,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42,2609,12,0.5623986952908007,0.4614517638461705,0.9630297088475632,1.1524664316678446,1.1411519153167369,1.0161992710608092,1.5532178249531448,0.7796915645856233,1.0420881005198164,0.4216962831804721,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
40,7357,18,0.3105108596466685,0.4872074329150017,1.200147078302905,0.8104555841060663,0.7434214291858634,0.6033255353142983,1.3852005626650694,0.519934424349001,0.592967094147383,0.5919948934728098,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,3543,18,0.445328058049121,0.6741557299879692,0.9130201936377204,1.1915443131527788,1.0587939986534711,1.16019685727884,0.832903956906277,0.4027872077805166,1.1764649733021773,0.6546132684064622,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,2000,30,0.4742378256074164,0.5041676358807398,0.6133009751518084,0.6167217816165722,1.1683387678047352,1.253300849662612,1.433239821764256,1.3386811433575525,0.8878410232731418,0.4648760118956351,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,1305,24,1.0,0.7712288587485153,0.8313310316465402,1.3630746723987712,1.084081406961385,1.0654199296319744,1.388902714753229,0.4190574576414789,0.7265198876912351,0.6807845758607147,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60,2507,12,0.5041390845093232,0.4448306071481226,0.6164003719637376,1.6711192862931827,1.1217489678856851,0.5533691323688497,0.8757187049863784,0.8150999062543004,0.8525857562293687,0.4203113436209598,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
37,3989,24,0.4338426977661131,0.5499697661068772,1.5036095040760904,0.489877726555712,1.3063708692361151,0.8389874918178452,0.4391561996014076,1.2123633838077952,0.8119058000727167,0.5871030351007784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26,1289,18,0.2288685578598447,0.4625434368174526,1.4057221400464142,1.0883762342478869,0.9031897360295597,1.4107268414994998,0.7289674049563141,1.3612772401580924,0.7774301830099783,0.5582122672512855,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
25,1100,9,0.6162949063680628,0.6700745878499288,0.7904543334752752,1.3715314275271726,1.2897458529967532,1.02344883498837,0.9990097506351734,0.7014646569485998,1.0715147447578504,0.6457722857315031,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
27,8255,24,0.4411336901205067,0.5412891651423235,0.6533438654087818,1.153749076089251,0.735682783976999,1.1105010847278474,0.5814247619961995,1.0121733891936673,0.7801587021762055,0.2463827573475664,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29,2639,24,0.6711335668356155,0.6065392619646994,1.4061173033574774,0.4546453816674888,1.2201816535261805,1.248257268616546,0.9515826770964396,0.4714540885230279,1.349766658116488,0.534836676356984,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20,546,12,0.6437326874274397,0.5455606046002783,0.9839830001735862,1.238941677039465,1.371349304697543,1.1377826869387135,1.063479473978295,0.8150144149942152,1.1412100482441423,0.4279322303349898,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
47,3308,18,0.5042971210113354,0.5553223545961322,1.3997420792027504,0.7095923345105765,1.1956380090509384,1.2557376980737045,1.177227354894783,0.6838255515073908,0.8652581851505403,0.658622115328336,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
46,1250,6,0.4663617572020892,0.5845620508802707,1.474027767216633,1.0587593651082592,0.8831883896828898,1.4361217371581394,0.6838387906819743,0.9167702181446962,0.6827384515699552,0.7149073947103253,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24,7463,12,0.1699477748512077,0.7179225895908153,1.1649838021366286,1.469634595781157,1.3681400952245606,0.6876397249078895,0.8545234317023125,0.8302929584064072,1.5411355985097588,0.3961373044052828,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35,982,12,0.3759085038206475,0.5549726224363492,1.2389620493499574,0.8734332923742087,1.0228056432761483,1.2927569397864571,0.7412522180578445,0.9000065482851126,0.5590415985155596,0.4965550737681607,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
21,1478,12,0.2914907973097851,0.5257641397229834,1.5024658429524749,1.286451548041886,1.3507582504720903,1.168803094892724,0.3029540651515058,1.2445099150146883,0.4458557340561469,0.4842009265629501,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
24,7387,12,0.358636965163335,0.5458613245401241,1.174142932897635,1.2277068458446672,1.394702461469017,1.0593775016578586,0.5141307604760665,0.8765054784289013,1.3931440118055811,0.665974915464274,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29,3698,15,0.5374280846002084,0.6209546498874489,1.2297662625102777,0.5185696711596688,0.9135455445495326,1.3945891087505826,1.0873466343308849,0.8575753405607563,1.402762671537794,0.4103831197219235,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,11871,39,0.7063202471085068,0.6765488190335771,0.8738261336934345,1.1936359378716477,1.2010779963158869,1.1188312458148717,0.6286972370524532,0.792007933624072,0.8981521545747977,0.7092569504275693,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
30,800,9,0.5151468372406236,0.4842696455852768,0.7187599757411768,1.2098890924999708,1.3682400777990815,0.8664074502616375,0.8056988658169624,0.8264731848217581,1.0909644180113025,0.2596093865592002,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
27,10888,48,0.4755506016066964,0.5896228869582748,0.6073894346695918,0.8161521984357041,1.4429046011602389,1.3210148022303208,0.4603417720556921,0.8274453509021593,1.2281144723726152,0.5810629119420269,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
51,3234,24,0.5971445287797447,0.5891418237217724,1.204459038369879,1.237770494576648,1.387992288199311,1.3642025823486854,0.7536701673201757,1.1458220294908932,0.7990804119710695,0.6220923871466804,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
52,1038,9,0.3066653215372582,0.6431345521837754,1.432029259829298,1.0372851810508903,1.1984794350737784,1.274714452896088,0.7223914570863548,0.5360893194505831,1.291375075085746,0.4865113396080149,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,12815,36,0.5637943859895667,0.7719132548835927,0.7856651665174048,1.363749868461592,0.8381250148177457,1.2828777111408425,1.208035462601505,0.8605460346401872,0.8930758023428704,0.4007201942968601,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
33,2051,24,0.6942602257500041,0.5201794142320878,0.6749887860625476,1.4543543083679504,1.405354286565136,0.578279985177981,0.9436632688335844,0.9502252267713974,0.6556404540489444,0.3296373682291879,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
